X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
-0.07318530717967583, 1.2479998059836617E9, -0.07318530717967583, 0.9973183598094525, -0.07338209154563104, -13.627303050883635, 1.0026888507207066, -13.66394483451329, NaN, NaN, NaN
-0.06318530717967584, 4.0153805457503433E9, -0.06318530717967584, 0.9980018121008649, -0.06331181608444805, -15.794839918446764, 1.0020021886482637, -15.826464167632624, NaN, NaN, NaN
-0.05318530717967584, 1.584171055057017E10, -0.05318530717967584, 0.9985846599563822, -0.05326068916580288, -18.77557379865957, 1.0014173460702667, -18.8021852844001, NaN, NaN, NaN
-0.043185307179675836, 8.343698609618309E10, -0.043185307179675836, 0.9990670794515236, -0.04322563326116608, -23.13442104961364, 1.0009337917019432, -23.156023780019027, NaN, NaN, NaN
-0.033185307179675834, 6.836338778615651E11, -0.033185307179675834, 0.9994492160121947, -0.03320359518824308, -30.11722056996062, 1.0005510875179862, -30.133817794293154, NaN, NaN, NaN
-0.023185307179675832, 1.2007821099992059E13, -0.023185307179675832, 0.9997311846346417, -0.023191541422356503, -43.119169260392766, 1.0002688876464891, -43.13076347233376, NaN, NaN, NaN
-0.013185307179675832, 1.0956087014562616E15, -0.013185307179675832, 0.9999130700588814, -0.013186453477300176, -75.8354019692596, 1.0000869374985901, -75.8419949094114, NaN, NaN, NaN
-0.0031853071796758316, 9.436511381222172E19, -0.0031853071796758316, 0.9999949268962174, -0.0031853233391517122, -313.9398715693055, 1.0000050731295191, -313.94146422693524, NaN, NaN, NaN
0.006814692820324169, 0.03619816526239919, 0.006814692820324169, 0.9999767797112914, 0.006814851063133361, 146.73834992664032, 1.000023220827903, 146.74175731261073, -4.985598974542539, -7.1928278329756985, -2.1654254824482924
0.01681469282032417, 0.015623106991850343, 0.01681469282032417, 0.9998586230589593, 0.01681707036628982, 59.46338917654299, 1.0001413969313062, 59.471797117297626, -4.084226695382073, -5.892399208346291, -1.7739269859921742
0.02681469282032417, 0.009327319168436063, 0.02681469282032417, 0.9996404214761184, 0.026824338276285657, 37.27957758734577, 1.0003597078671054, 37.2929873446863, -3.6179556487206344, -5.219700224881653, -1.5714086504172275
0.03681469282032417, 0.006297890846754482, 0.03681469282032417, 0.9993221094284591, 0.03683966608262029, 27.14465429076639, 1.000678350418894, 27.163067878375266, -3.301287034712556, -4.762835797498353, -1.4338680480209838
0.046814692820324175, 0.004545605380782963, 0.046814692820324175, 0.9989035912119542, 0.04686607719922664, 21.337394972253012, 1.0010976122197295, 21.360815157711748, -3.0611107109368296, -4.416328395820636, -1.3295508066142119
0.05681469282032418, 0.0034227894396069215, 0.05681469282032418, 0.9983847408087386, 0.05690661174799366, 17.57265051077754, 1.0016178724746463, 17.601080818345505, -2.867564503057055, -4.137095236853557, -1.2454867066506654
0.06681469282032418, 0.0026546228357086353, 0.06681469282032418, 0.9977654016968747, 0.0669643312011963, 14.933323189556999, 1.002239602916001, 14.966767903717919, -2.7055323511651004, -3.9033280650620594, -1.1751102980236627
0.07681469282032417, 0.002103699579511901, 0.07681469282032417, 0.9970453866133273, 0.0770423230994943, 12.979878588403624, 1.002963368996379, 13.018342758189263, -2.5660602131708905, -3.7021086967951944, -1.1145325172502065
0.08681469282032417, 0.0016951705084930783, 0.08681469282032417, 0.9962244772693114, 0.08714370586264503, 11.475298073462577, 1.0037898313250015, 11.518787517565118, -2.443715716777474, -3.5255997350107764, -1.0613938890772663
0.09681469282032416, 0.001383901308108451, 0.09681469282032416, 0.9953024240169951, 0.09727163371067106, 10.28048940736868, 1.0047197473548248, 10.329010720055411, -2.3346775295294293, -3.368288063514592, -1.0140346709707702
0.10681469282032416, 0.001141995556051504, 0.10681469282032416, 0.9942789454663615, 0.10742930171394031, 9.308447360690955, 1.0057539733288379, 9.362007918537262, -2.236442548010892, -3.2265624026970325, -0.971367674821607
0.11681469282032415, 9.505592861398632E-4, 0.11681469282032415, 0.9931537280508458, 0.11761995099145786, 8.50195899225145, 1.0068934664954545, 8.560566961710263, -2.146981125194384, -3.0974945383746255, -0.932511351709353
0.12681469282032415, 7.969281233099798E-4, 0.12681469282032415, 0.9919264255401642, 0.12784687407764728, 7.821857258650329, 1.0081392876043596, 7.885521604478732, -2.0648553329315016, -2.9790099415568796, -0.8968411575681127
0.13681469282032416, 6.721742023339981E-4, 0.13681469282032416, 0.9905966584985436, 0.13811342047902264, 7.240425995762555, 1.0094926036957454, 7.309156490328702, -1.9889509782177253, -2.8695011427110186, -0.863873158183227
0.14681469282032417, 5.698454485083E-4, 0.14681469282032417, 0.989164013686342, 0.14842300244343323, 6.7375001417392735, 1.0109546911975449, 6.811307375235443, -1.91838603827568, -2.767695629143018, -0.8332242592448685
0.15681469282032418, 4.8532763564127537E-4, 0.15681469282032418, 0.9876280434028123, 0.15877910096601622, 6.29805808142239, 1.0125269393470855, 6.376953473012789, -1.8525718492712109, -2.672744123237049, -0.8046387828147225
0.16681469282032418, 4.147709995282438E-4, 0.16681469282032418, 0.9859882647675179, 0.16918527205763118, 5.910679977269893, 1.0142108539555346, 5.994675787204778, -1.7907197492982665, -2.583508805979264, -0.7777741845772274
0.1768146928203242, 3.5568153540592787E-4, 0.1768146928203242, 0.984244158937636, 0.17964515330339653, 5.566529247305294, 1.0160080615356362, 5.655638590036075, -1.7325578701563222, -2.499597447435082, -0.7525123823656685
0.1868146928203242, 3.057511632509389E-4, 0.1857280624474279, 0.98260118401085, 0.18901672974716982, 5.29053698758627, 1.017706894996941, 5.384215970502893, -1.6774985478503992, -2.420162212477549, -0.7285981325079532
0.1968146928203242, 2.6349987875758573E-4, 0.19554405639885247, 0.9806949179062174, 0.19939336161376142, 5.015212100877603, 1.0196851046551754, 5.113937075951281, -1.62540137549538, -2.345000533159188, -0.7059704512289129
0.20681469282032422, 2.2745031573279576E-4, 0.205340368880995, 0.9786906216511001, 0.2098113176302594, 4.766187121336576, 1.0217733550087054, 4.869963005567357, -1.5757786166838608, -2.2734087419719944, -0.6844174970124721
0.21681469282032423, 1.9671166304058657E-4, 0.21511599989385552, 0.9765885042276848, 0.22027291839153446, 4.539822722203657, 1.0239727333170174, 4.648654681629582, -1.528607493950558, -2.205353977390785, -0.6639293767837965
0.22681469282032424, 1.7034175398238926E-4, 0.22486994943743396, 0.97438878577291, 0.23078051874238412, 4.333121380649469, 1.0262843893536546, 4.447014830135105, -1.4835504374212831, -2.1403492203033045, -0.6443594717692124
0.23681469282032425, 1.4760711550419135E-4, 0.2346012175117304, 0.9720916977024409, 0.24133650978216903, 4.143591870548732, 1.0287095367273695, 4.26255247353948, -1.4403330925349913, -2.0779986536506883, -0.62558861988594
0.24681469282032426, 1.2805543360874894E-4, 0.24430880411674483, 0.9696974828424821, 0.2519433209216966, 3.9691466967318325, 1.0312494542820632, 4.093180364970157, -1.3990147754824176, -2.018387854140939, -0.6076425842953557
0.25681469282032426, 1.1115053094040411E-4, 0.25399170925247716, 0.9672063955697383, 0.2626034219954283, 3.8080234918546076, 1.0339054875779068, 3.937136385054061, -1.3593274321151654, -1.961130094452189, -0.5904049394111703
0.2668146928203243, 9.650627759826142E-5, 0.26364893291892755, 0.9646187019598526, 0.2733193254321754, 3.6587240891905077, 1.0366790504561667, 3.7929226146631194, -1.3211489426169862, -1.9060491897733944, -0.5738226441919028
0.2768146928203243, 8.376829025325199E-5, 0.27327947511609585, 0.9619346799446785, 0.2840935884875388, 3.51996680151711, 1.0395716266904014, 3.6592576137493507, -1.2842750744183653, -1.8528504895083266, -0.5578069930652375
0.2868146928203243, 7.273689128344725E-5, 0.2828823358439821, 0.959154619478764, 0.29492881554145006, 3.3906486830190974, 1.0425847717268282, 3.535038683191337, -1.248821124245577, -1.80170033465353, -0.5424080635585472
0.2968146928203243, 6.313810533564775E-5, 0.29245651510258636, 0.9562788227154518, 0.305827660464263, 3.26981541984118, 1.0457201145168074, 3.4193117552851415, -1.2145747893295844, -1.7522924315672694, -0.5275336449207438
0.3068146928203243, 5.477809867072855E-5, 0.30200101289190856, 0.9533076041930334, 0.31679282905495104, 3.1566371088107537, 1.0489793594445218, 3.311247172399112, -1.1814576769077736, -1.7045136813726165, -0.5131496883471259
0.3168146928203243, 4.749166130543145E-5, 0.31151482921194873, 0.9502412910314151, 0.3278270815550679, 3.0503886233450834, 1.0523642883530935, 3.2101200528069214, -1.149398583926132, -1.6582613579354981, -0.4992252677827953
0.3268146928203243, 4.1137505236387404E-5, 0.3209969640627069, 0.9470802231397957, 0.338933235242233, 2.950433584022256, 1.0558767626725039, 3.115294261177653, -1.118332678264242, -1.6134419266008824, -0.48573222429913565
0.33681469282032434, 3.558022616069114E-5, 0.33044641744418296, 0.9438247534358827, 0.3501141671070098, 2.8562111846629654, 1.0595187256528482, 3.026209234569517, -1.08811934762863, -1.5698525230743645, -0.47260948490471955
0.34681469282032434, 3.074816568546291E-5, 0.3398621893563771, 0.9404752480772103, 0.36137281661715287, 2.7672252975779976, 1.0632922047065962, 2.942369087581576, -1.0588852984553339, -1.5276759493792131, -0.45991208277545775
0.35681469282032435, 2.6531632991708027E-5, 0.3492432797992891, 0.9370320867051648, 0.37271218857330096, 2.683035410856522, 1.0671993138636755, 2.8633335495380248, -1.0304776396319804, -1.486691626312386, -0.44757361178593513
0.36681469282032436, 2.2853145431661854E-5, 0.3585886887729191, 0.9334956627023602, 0.3841353560603024, 2.603249048085586, 1.0712422563433424, 2.7887103840948617, -1.0028515799424624, -1.4468349326503278, -0.4355746174952223
0.37681469282032437, 1.964545752290777E-5, 0.3678974162772671, 0.9298663834640498, 0.3956454634984561, 2.527515395115613, 1.0754233272469536, 2.7181490158831307, -0.9759657748458844, -1.408046219759843, -0.42389714247776766
0.3868146928203244, 1.6850085570798195E-5, 0.37716846231233303, 0.9261446706843106, 0.40724572979905016, 2.4555199154413145, 1.0797449163758823, 2.651335145757496, -0.9497819960906843, -1.370270334943483, -0.4125245828248924
0.3968146928203244, 1.4416066176176449E-5, 0.38640082687811694, 0.9223309606577823, 0.4189394516286713, 2.386979779804443, 1.0842095111789658, 2.5879861802558506, -0.9242648379698701, -1.3334561976478385, -0.4014415605608437
0.4068146928203244, 1.2291397441053937E-5, 0.39559350997461884, 0.9184257045977977, 0.4307300067868412, 2.3216399699194348, 1.0888196998339956, 2.5278473351702857, -0.8992878356677655, -1.2974213544403859, -0.3905931474541498
0.4168146928203244, 1.0454326557196164E-5, 0.4047455116018387, 0.9144293689718008, 0.44262085770160803, 2.2592699431126855, 1.0935781744678827, 2.470688300019328, -0.8750259568638534, -1.2624182348489081, -0.3800553382796997
0.4268146928203244, 8.86054593112067E-6, 0.4138558317597765, 0.9103424358550047, 0.454615555047786, 2.199660765885776, 1.0984877345202388, 2.416300371430919, -0.8513355164153934, -1.2282395413151443, -0.369765725396781
0.4368146928203244, 7.480325992965813E-6, 0.4229234704484323, 0.906165403303312, 0.46671774149257744, 2.142622641260582, 1.1035512902552072, 2.3644939802931355, -0.8281906678769003, -1.1948479846320368, -0.35971308276174885
0.44681469282032443, 6.287535038381758E-6, 0.431947427667806, 0.9018987857465856, 0.4789311555733418, 2.0879827682182674, 1.1087718664264605, 2.315096550983656, -0.8055672216847924, -1.1622086660106763, -0.34988690397453837
0.45681469282032444, 5.259179791565531E-6, 0.44092670341789775, 0.8975431144034393, 0.4912596357122788, 2.0355834823475716, 1.1141526061003317, 2.2679506417923356, -0.7834425134046527, -1.1302888869978729, -0.34027734505369767
0.46681469282032445, 4.3750095810163795E-6, 0.44986029769870745, 0.8930989377187896, 0.5037071243727704, 1.9852806355384127, 1.1196967746420838, 2.2229123243717472, -0.7617952840412788, -1.0990579767969635, -0.330875172450725
0.47681469282032446, 3.617174577531772E-6, 0.45874721051023515, 0.8885668218255046, 0.5162776723620717, 1.9369421796313673, 1.125407763870322, 2.1798497671250447, -0.7406055711945667, -1.06848713523613, -0.32167171577514214
0.48681469282032447, 2.969930087239335E-6, 0.4675864418524807, 0.883947351031574, 0.5289754432849462, 1.8904469247002915, 1.1312890963845206, 2.1386419932070893, -0.7198546099760982, -1.0385492898186905, -0.3126588247589948
0.4968146928203245, 2.4193801695420215E-6, 0.47637699172544434, 0.8792411283343244, 0.5418047181527043, 1.8456834473673895, 1.137344430070562, 2.0991777885367333, -0.6995247427180371, -1.0092189654582358, -0.3038288300401685
0.5068146928203244, 1.9532549094133786E-6, 0.48511786012912583, 0.8744487759633139, 0.554769900151908, 1.8025491284335693, 1.1435775627890563, 2.0613547391015987, -0.6795993366093749, -0.98047216565072, -0.29517450738883905
0.5168146928203244, 1.5589523566058437E-6, 0.4938080470635254, 0.8695709359536501, 0.5678755195767564, 1.7609493023141947, 1.149992437251033, 2.0250783800438072, -0.6599676041530086, -0.9521490549587615, -0.2866477377985265
0.5268146928203244, 1.2309531467119926E-6, 0.5024465525286429, 0.8646082707516055, 0.5811262389288333, 1.7207965034297192, 1.1565931460853343, 1.990261441674422, -0.6408215964291195, -0.9245267094893501, -0.27833193598130046
0.5368146928203245, 9.583591561481684E-7, 0.5110323765244783, 0.8595614638545308, 0.5945268581874951, 1.6820097969142236, 1.1633839371017178, 1.9568231797777305, -0.6220328498027777, -0.8974197920716531, -0.270171305546383
0.5468146928203245, 7.337365374991772E-7, 0.5195645190510317, 0.854431220487214, 0.6080823202536602, 1.6445141828541443, 1.1703692187532424, 1.9246887794156318, -0.6035885604409266, -0.8708098303481364, -0.2621602853271992
0.5568146928203245, 5.505145044720163E-7, 0.5280419801083032, 0.8492182683169872, 0.6217977165691415, 1.6082400648198647, 1.177553565800978, 1.8937888229926276, -0.5854765712441746, -0.844679285017441, -0.2542935950569346
0.5668146928203245, 4.0288823163607925E-7, 0.5364637596962925, 0.8439233582100443, 0.6356782929129114, 1.573122774757075, 1.1849417251834258, 1.864058814645986, -0.5676853317071779, -0.8190114919241168, -0.24656621793445174
0.5768146928203245, 2.857332101362619E-7, 0.5448288578149998, 0.8385472650316157, 0.6497294553747762, 1.5391021474056168, 1.192538622092217, 1.8354387541262664, -0.5502038606227947, -0.7937906082511276, -0.2389733844253587
0.5868146928203245, 1.945296173129382E-7, 0.5531362744644251, 0.8330907884928366, 0.6639567765058554, 1.5061221383455239, 1.2003493662546945, 1.8078727542652147, -0.5330217114088631, -0.7690015624960689, -0.2315105572021783
0.5968146928203245, 1.2529545171533156E-7, 0.5613850096445684, 0.8275547540473488, 0.6783660016439813, 1.4741304805614626, 1.2083792584228024, 1.7813086969193093, -0.5161289398549661, -0.7446300079387512, -0.22417341713560432
0.6068146928203245, 7.452735098371908E-8, 0.5695740633554296, 0.8219400138409038, 0.6929630554106074, 1.443078375090951, 1.216633797066317, 1.7556979229511949, -0.49951607410338383, -0.7206622793320928, -0.21695785025614633
0.6168146928203245, 3.9148152648007835E-8, 0.5777024355970088, 0.8162474477174699, 0.7077540483740301, 1.4129202118975734, 1.2251186852667904, 1.73099495238683, -0.4831740866938079, -0.697085352570445, -0.20985993561214072
0.6268146928203245, 1.6460380530025492E-8, 0.585769126369306, 0.810477964285606, 0.7227452838716361, 1.3836133176036138, 1.2338398378066302, 1.7071572313791366, -0.4670943685153878, -0.6738868071096646, -0.20287593395618467
0.6368146928203245, 4.104945088532243E-9, 0.5937731356723212, 0.80463250204914, 0.7379432649814319, 1.3551177271401236, 1.2428033884454355, 1.6841449030322224, -0.45126870452247253, -0.6510547909317073, -0.19600227719760682
0.6468146928203246, 2.443719381190323E-11, 0.6017134635060543, 0.7987120306064935, 0.7533547016302603, 1.3273959767371186, 1.2520156973730077, 1.6619205995046482, -0.4356892510820693, -0.6285779878633331, -0.18923555856365143
0.6568146928203246, 2.4304735668187156E-9, 0.6106077787778833, 0.791933166685131, 0.7710344817780035, 1.2969588567478885, 1.2627328189647542, 1.6377125132625656, -0.4203485148317099, -0.6064455870739075, -0.18257252341668703
0.6668146928203246, 9.774620248158046E-9, 0.6184976873190637, 0.7857866191155012, 0.7871064132082809, 1.2704762446591629, 1.2726101153588263, 1.6168209202763455, -0.40523933293614817, -0.5846472545913274, -0.176010060678978
0.6768146928203246, 2.072247948809848E-8, 0.6263258565084466, 0.7795613647872506, 0.8034336805279937, 1.2446578034204747, 1.2827726528916799, 1.5966129924360133, -0.39035485464022784, -0.563173106687957, -0.16954519482042954
0.6868146928203246, 3.421729199203421E-8, 0.6340915120260224, 0.773258012811088, 0.8200257889612521, 1.2194738427272218, 1.2932294052338602, 1.577059432328375, -0.3756002709148162, -0.5418863603960835, -0.16313674685959953
0.6968146928203246, 4.9103678769934735E-8, 0.6417938863199293, 0.7668771788770101, 0.8368926654718704, 1.1948963603787397, 1.3039897750828462, 1.5581326362175842, -0.36116121401826545, -0.5210548312542999, -0.15686534358268822
0.7068146928203246, 6.465280327512051E-8, 0.6494322187064512, 0.7604194850909701, 0.8540446838086463, 1.1708989224550408, 1.3150636189712688, 1.5398065744132852, -0.3469256415683811, -0.5005168733762767, -0.15068232094135217
0.7168146928203246, 8.018096429037255E-8, 0.6570057554700202, 0.7538855598028577, 0.8714926913334542, 1.1474565535023813, 1.326461273858995, 1.5220566816566206, -0.33288810763855997, -0.480264629809891, -0.14458531357321414
0.7268146928203246, 9.51242274770038E-8, 0.6645137499632144, 0.7472760374251448, 0.8892480377838682, 1.1245456357622574, 1.3381935856603333, 1.5048597565593747, -0.3190433656216592, -0.46029053116537066, -0.13857204268752876
0.7368146928203246, 1.0902549406296829E-7, 0.6719554627067594, 0.7405915582414809, 0.9073226061370502, 1.1021438165830852, 1.3502719398726053, 1.4881938692362395, -0.30538635955415816, -0.44058728309848155, -0.13264031229695292
0.7468146928203246, 1.2152288077925283E-7, 0.6793301614895275, 0.7338327682044544, 0.9257288457582997, 1.080229923245896, 1.362708294488954, 1.4720382763623485, -0.29191221586728755, -0.42114785440970914, -0.12678800563476364
0.7568146928203247, 1.3233927586699256E-7, 0.686637121468538, 0.7270003187216635, 0.9444798080362619, 1.0587838845164665, 1.3755152153968395, 1.45637334296937, -0.27861623554187953, -0.4019654657258966, -0.12101308174742642
0.7668146928203247, 1.412729504195353E-7, 0.6938756252689567, 0.7200948664291492, 0.9635891847275484, 1.0377866583078623, 1.3887059144843812, 1.44118047036511, -0.2654938866450699, -0.3830335787327895, -0.11531357225301585
0.7768146928203247, 1.4818911715754075E-7, 0.7010449630840971, 0.7131170729511508, 0.9830713492567291, 1.017220164900615, 1.4022942906998679, 1.4264420296249105, -0.2525407972282826, -0.36434588592880907, -0.10968757825655402
0.7868146928203247, 1.530123401489091E-7, 0.708144432775419, 0.7060676046450368, 1.0029414012436193, 0.9970672252237548, 1.4162949743356836, 1.412141300159229, -0.23975274856713566, -0.3458963008721238, -0.1041332674138579
0.7968146928203247, 1.5571970914180213E-7, 0.7151733399725295, 0.6989471323301475, 1.023215214558914, 0.9773115037495591, 1.4307233748369543, 1.398262412911548, -0.22712566872504425, -0.3276789488947247, -0.09864887113597981
0.8068146928203247, 1.5633470122327005E-7, 0.7221309981731825, 0.6917563309991482, 1.0439094892419158, 0.9579374555989497, 1.4455957324678699, 1.3847902977849713, -0.21465562642335645, -0.3096881582587421, -0.09323268192678642
0.8168146928203247, 1.5492166057497886E-7, 0.7290167288432786, 0.6844958795103485, 1.0650418076508772, 0.9389302774936719, 1.4609291742053234, 1.371710634935205, -0.2023388252018547, -0.2919184517316792, -0.08788305084665379
0.8268146928203247, 1.515808342823901E-7, 0.7358298615168657, 0.6771664602592705, 1.086630695257905, 0.9202758622262702, 1.4767417742708704, 1.3590098096026773, -0.19017159785438634, -0.2743645385585797, -0.08259838509566099
0.8368146928203247, 1.4644390856472673E-7, 0.7425697338961386, 0.6697687588275658, 1.1086956865471171, 0.9019607563499817, 1.493052619758655, 1.3466748701878382, -0.17815040112526323, -0.2570213068104131, -0.0773771457100452
0.8468146928203247, 1.3966999551467703E-7, 0.7492356919514385, 0.6623034636071664, 1.1312573965275747, 0.883972120818416, 1.5098818818696866, 1.334693489301648, -0.16627181065288746, -0.23988381608913736, -0.07221784536603584
0.8568146928203247, 1.3144202554938767E-7, 0.7558270900212544, 0.6547712653973161, 1.1543375984323585, 0.8662976943296694, 1.527250893322569, 1.3230539275482693, -0.15453251614783248, -0.22294729057101625, -0.0671190462855214
0.8668146928203248, 1.2196350534182673E-7, 0.7623432909122213, 0.6471728569718637, 1.1779593082429982, 0.8489257591517011, 1.5451822325785145, 1.311744999819436, -0.14292931679332735, -0.20620711237080147, -0.0620793582383137
0.8768146928203248, 1.1145560508764611E-7, 0.7687836659991218, 0.6395089326138852, 1.2021468767556505, 0.8318451092255851, 1.5636998155954887, 1.3007560439000563, -0.13145911685677256, -0.189658815210375, -0.057097436636071
0.8868146928203248, 1.0015454261792918E-7, 0.7751475953248854, 0.6317801876143694, 1.2269260899932266, 0.8150450203610232, 1.582828995913983, 1.29007689120273, -0.12011892150154949, -0.17329807837635905, -0.05217198071321571
0.8968146928203248, 8.830923514106408E-8, 0.781434467700588, 0.6239873177312971, 1.2523242788679418, 0.7985152223543615, 1.60259667397699, 1.2796978394650962, -0.10890583278898497, -0.15712072095206678, -0.047301731790443405
0.9068146928203248, 7.609322315041703E-8, 0.787643680805453, 0.6161310186050023, 1.2783704391133834, 0.7822458728735562, 1.6230314167011508, 1.2696096272585964, -0.09773923762025036, -0.1410104407351113, -0.04245167669093941
0.9168146928203248, 6.397236328769647E-8, 0.7937746412868502, 0.6082119851251966, 1.3050953626365267, 0.766227532967262, 1.644163588447137, 1.2598034101704507, -0.08679535637039558, -0.12522147454334911, -0.03769835428046654
0.9268146928203248, 5.210526923693952E-8, 0.799826764860297, 0.6002309107444493, 1.3325317815910125, 0.7504511440665399, 1.6660254946879167, 1.2502707385325702, -0.07596507069660353, -0.10959639506316944, -0.032994370526463174
0.9368146928203248, 4.077250063508236E-8, 0.8057994764094571, 0.5921884867322605, 1.360714526646605, 0.7349080063578338, 1.6886515398468371, 1.2410035365819252, -0.065246621077277, -0.0941326637959923, -0.02833896120522759
0.9468146928203248, 3.025925767611345E-8, 0.8116922100861415, 0.5840854013630843, 1.3896807011301593, 0.7195897584148279, 1.7120784009774819, 1.231994082946631, -0.05463828414262307, -0.07882779440020135, -0.023731377795090835
0.9568146928203248, 2.0854033083956926E-8, 0.8175044094103079, 0.5759223390307965, 1.419469872945132, 0.7044883579847938, 1.7363452191885314, 1.2232349923608754, -0.04413837175091209, -0.06367935135844327, -0.019170887075202602
0.9668146928203248, 1.2847388327339317E-8, 0.8232355273700612, 0.5676999792810786, 1.450124286445433, 0.6895960638320289, 1.7614938109851186, 1.2147191985198174, -0.03374523009291628, -0.04868494868558272, -0.01465677073655664
0.9768146928203248, 6.530844561962315E-9, 0.8288850265216527, 0.5594189957520204, 1.4816890967518763, 0.6749054185471003, 1.7875689020100431, 1.2064399379928685, -0.02345723882353043, -0.033842248675873356, -0.010188325004822306
0.9868146928203249, 2.195879483648719E-9, 0.8344523790894814, 0.551080055011887, 1.5142126293637719, 0.6604092322358789, 1.8146183860318257, 1.1983907351203875, -0.013272810219616732, -0.01914896068796296, -0.005764860274566184
0.9968146928203249, 1.3302192275251981E-10, 0.8399370670660926, 0.5426838152814308, 1.5477466683440873, 0.6461005670067997, 1.84269361245168, 1.1905653878248386, -0.0031903883631546888, -0.004602839966406734, -0.0013857007544646257
1.0068146928203248, 6.310366092576764E-10, 0.845338582312179, 0.5342309250262807, 1.582346776856083, 0.6319727221784278, 1.8718497061000476, 1.182957954272937, 0.00679155165118666, 0.009798313501584796, 0.0029498158768762176
1.0168146928203248, 3.976192092991482E-9, 0.8506564266565796, 0.5257220214028124, 1.6180726544167336, 0.6180192201322813, 1.9021459236796778, 1.1755627403303124, 0.016674504484902392, 0.02405665609538702, 0.007242338804861269
1.0268146928203248, 1.0451605317706317E-8, 0.855890111996281, 0.5171577285383963, 1.6549885359254293, 0.6042337927379203, 1.9336460519041732, 1.168374287754764, 0.02645993530174382, 0.03817430163736393, 0.01149250440296125
1.0368146928203248, 2.033665682443271E-8, 0.8610391603964161, 0.5085386556239699, 1.6931636383470847, 0.5906103682785374, 1.9664188532000852, 1.1613873630783613, 0.03614928049183348, 0.05215332243756397, 0.015700936547221937
1.0468146928203248, 3.390647100131175E-8, 0.8661031041902655, 0.4998653947934245, 1.7326726619036974, 0.577143058805634, 2.000538565813827, 1.1545969471324282, 0.04574394837455305, 0.06599575030779108, 0.019868246921553746
1.0568146928203248, 5.14314562067116E-8, 0.8710814860792561, 0.4911385187601914, 1.773596353790731, 0.5638261478507703, 2.0360854663249714, 1.1479982251729481, 0.05524531988092708, 0.07970357754609401, 0.023995035314115606
1.0668146928203248, 7.317689997214854E-8, 0.8759738592329617, 0.48235857817655886, 1.8160221438258053, 0.5506540784207096, 2.073146503956166, 1.1415865775670986, 0.06465474921619715, 0.09327875789267588, 0.028081889905094793
1.0768146928203248, 9.940261484367063E-8, 0.8807797873891035, 0.47352609867546447, 1.8600448631084938, 0.5376214411994381, 2.1118160177383576, 1.135357571004554, 0.07397356450325386, 0.10672320745818696, 0.032129387546172686
1.0868146928203248, 1.3036263074692217E-7, 0.8854988449535492, 0.4646415775476084, 1.905767558786361, 0.5247229628763459, 2.152196549602876, 1.1293069501998698, 0.08320306840756904, 0.12003880562532744, 0.03613809403195536
1.0968146928203248, 1.6630493006395826E-7, 0.8901306171003139, 0.4557054799984463, 1.9533024204654041, 0.5119534945140419, 2.1943997689108534, 1.1234306300547172, 0.09234453874424549, 0.13322739592465077, 0.040108564363637154
1.1068146928203249, 2.0747122189082704E-7, 0.894674699871559, 0.4467182349196591, 2.0027718367764042, 0.49930799986161534, 2.2385475268987998, 1.1177246882510052, 0.1013992290677786, 0.14629078688542507, 0.044041343005155484
1.1168146928203249, 2.5471762852354796E-7, 0.8991307002775933, 0.43768023009764173, 2.054309604244649, 0.48678154350920777, 2.2847730631491188, 1.1121853582479886, 0.11048040396453739, 0.15939238769348452, 0.047985624852215907
1.1268146928203249, 3.072936770973716E-7, 0.9034982363968724, 0.42859180676692965, 2.108062315078737, 0.4743692787670983, 2.3332223906552767, 1.1068090226583884, 0.11939449410822606, 0.17225293183644008, 0.051857335763692856
1.1368146928203249, 3.658580770199664E-7, 0.9077769374759989, 0.41945325339863143, 2.1641909560140764, 0.4620664351364639, 2.384055891562344, 1.1015922069802964, 0.12822979075466875, 0.18499979895423932, 0.05569482381696181
1.1468146928203249, 4.306411290282815E-7, 0.9119664440297218, 0.41026479859206083, 2.222872757203132, 0.4498683052187937, 2.437450162509144, 1.096531573663262, 0.13698766663352846, 0.19763496951265525, 0.059498685238034525
1.156814692820325, 5.018677698019714E-7, 0.9160664079409382, 0.4010266029108127, 2.284303338710597, 0.4377702308855628, 2.4936001570509214, 1.0916239164884576, 0.14566945782401708, 0.2101603711010892, 0.06326950033430973
1.166814692820325, 5.797575382786246E-7, 0.9200764925606908, 0.39173874947114573, 2.348699212939262, 0.42576758849787216, 2.5527216833923574, 1.0868661552441927, 0.15427646499891465, 0.22257788022734323, 0.06700783403489555
1.176814692820325, 6.645245563576567E-7, 0.9239963728081699, 0.38240123304893436, 2.4163007149350113, 0.4138557729255549, 2.6150543292626725, 1.082255330679322, 0.1628099546195144, 0.23488932404159246, 0.07071423640961727
1.186814692820325, 7.563775224553563E-7, 0.927825735270713, 0.3730139474193436, 2.4873754498719802, 0.4020301800644803, 2.680864903091134, 1.0777885997182743, 0.17127116008365814, 0.2470964819926797, 0.07438924316765055
1.196814692820325, 8.555197165205337E-7, 0.9315642783038038, 0.36357667057762816, 2.562222369284014, 0.3902861874863108, 2.750451502873553, 1.0734632309225127, 0.17966128282892113, 0.25920108741970316, 0.07803337613667431
